event	tweet_id	tweet_text	class_label	prediction
hurricane_harvey_2017	903744425440022528	Meteorologists Say Hurricane Irma Could Be More Powerful, Destructive than Harvey #HurricaneHarvey #HurricaneIrma	caution_and_advice	not_humanitarian
hurricane_harvey_2017	902662696709087232	.@WRAL Even roads that are open with some lanes closed still have standing water on them. #wral #Harvey2017	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_harvey_2017	902672373199118336	Also, a look at the damage and how to support Texas theatres in the wake of #HurricaneHarvey	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_harvey_2017	903419162969731072	Pretty much the only good thing about Hurricane Harvey is that it did not have NEARLY as many deaths as hurricane Katrina!	not_humanitarian	not_humanitarian
hurricane_harvey_2017	902860897231806465	Donate at HUFCOR, 2101 Kennedy Road.	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	903756381483933696	Where exactly do all of these Hurricane Harvey donations go? Can victims actually access these funds or do they go to some corrupt charity?	rescue_volunteering_or_donation_effort	not_humanitarian
hurricane_harvey_2017	902653698534285312	We extend our thoughts &amp; well wishes to all those affected by #HurricaneHarvey. Join us in donating to the @RedCross	sympathy_and_support	sympathy_and_support
hurricane_harvey_2017	901814158630498304	As we keep everyone affected by Hurricane Harvey in our thoughts, here’s how  by #toysandtacos via @c0nvey	sympathy_and_support	sympathy_and_support
hurricane_harvey_2017	902662203358064640	Ports, railroads suspend operations as flooding from Hurricane Harvey continues  #shipping #news	caution_and_advice	infrastructure_and_utility_damage
hurricane_harvey_2017	902859229140324352	Thank you @Tip !! @RedCross Where does the money go? I hope not to just bread and Bologne. My family is a victim of #HurricaneHarvey	rescue_volunteering_or_donation_effort	sympathy_and_support
hurricane_harvey_2017	901679762829185024	RT @weatherchannel: Tornado Warning for Galveston County in TX until 12:45 AM CDT	caution_and_advice	caution_and_advice
hurricane_harvey_2017	903747034229899264	We’re happy to help Stupid Choppers fill up the tractor trailer they are sending to Texas for aid with the Hurricane Harvey relief.	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	902864578035503104	My heart goes out to all of these flood victims. They find safe shelter and end up flooded out again, so depressing. #Harvey	sympathy_and_support	sympathy_and_support
hurricane_harvey_2017	901721524033421312	RT @JensenAckles: Thoughts and prayers to everyone getting hit by hurricane HarveyIncluding my wife and children.	sympathy_and_support	sympathy_and_support
hurricane_harvey_2017	903448937826222082	Please help me share this link. ❤️🙏🏽 @LeJuan__James #houston #prayersforhouston #PrayForTexas	sympathy_and_support	sympathy_and_support
hurricane_harvey_2017	901283531078467584	Category 4 Hurricane Harvey makes landfall on Texas coast with 130 mph winds and flooding rains	caution_and_advice	not_humanitarian
hurricane_harvey_2017	902644960742256640	Houston family takes in 16 strangers and pets displaced by Harvey. Includes a dachshund and puppies cc: @darth	displaced_people_and_evacuations	displaced_people_and_evacuations
hurricane_harvey_2017	902620282887786498	The National Weather Service has issued a warning for life-threatening rip currents in parts of Alabama and Florida during #Harvey.	caution_and_advice	caution_and_advice
hurricane_harvey_2017	903620352894525440	ZZ Tops Billy Gibbons on unthinkable Hurricane Harvey damage, upcoming Houston-area show and more	infrastructure_and_utility_damage	not_humanitarian
hurricane_harvey_2017	903701004692140036	Most #Harvey damage sustained at @CyFairISDS Moore Elem students will be housed in Matzkes former campus #CFISDBoard	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_harvey_2017	902849835782557697	Im most impressed by how Texans are helping each other. Neighbors helping neighbors. Makes FEMA, ARC, etc efforts more successful. #Harvey	requests_or_urgent_needs	sympathy_and_support
hurricane_harvey_2017	902595441409314817	MANDATORY EVACUATION ordered for parts of Polk County.	displaced_people_and_evacuations	displaced_people_and_evacuations
hurricane_harvey_2017	902724408078426116	@DSEA1 stands with @txstateteachers and Pres. @NoelCandelaria as they deal with the impacts of #Harvey. Please let us know how we can help.	requests_or_urgent_needs	sympathy_and_support
hurricane_harvey_2017	903746522994667521	Verizon customers in #SouthTexas, our data relief services have been extended through 9/15. #HurricaneHarvey	rescue_volunteering_or_donation_effort	not_humanitarian
hurricane_harvey_2017	903761826642632704	This weekend: D.C. Restaurants Find All Kinds of Ways to Contribute to #HurricaneHarvey Relief Efforts	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	902635373200855040	Texas set to impose new insurance restrictions as residents face damage from Hurricane Harvey - AOL Finance	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_harvey_2017	901780370986860544	Two dead, at least 30 unaccounted for as Harvey slams Texas - The weakened storm could deliver heavy rain throu	injured_or_dead_people	injured_or_dead_people
hurricane_harvey_2017	903413573321412608	Were trying to do our part to help those in need. #TwistedTides	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	901713956032610304	RT @VP: Our thoughts &amp; prayers are with first responders &amp; emergency crews working to keep the public safe.	sympathy_and_support	sympathy_and_support
hurricane_harvey_2017	903046867755421697	INCREDIBLE: A time lapse video shows the flooding from Hurricane Harvey at an apartment complex in Houston, TX.	infrastructure_and_utility_damage	not_humanitarian
hurricane_harvey_2017	903369243722428418	Confirmed tornado, damage reports coming in from W Alabama. @spann still streaming. #alwx #Harvey	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_harvey_2017	903058691653545985	Does that apology come with them donating cases?	rescue_volunteering_or_donation_effort	requests_or_urgent_needs
hurricane_harvey_2017	902706190915907584	. We have started fundraiser through my work. Please find it in your ❤ to help. @RedCross #HurricaneHarvey #Texas	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	902851994578292736	Please remember that #Apple #iTunes is also a safe way to donate to the #RedCross for #Harvey victims.	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	902906397410643968	Hurricane Harvey is naturally getting a lot of media attention, but lets not forget the tens of millions affected by floods in South Asia.	sympathy_and_support	not_humanitarian
hurricane_harvey_2017	902638583781224450	THANK YOU!!! Walgreens Supports Hurricane Harvey Relief Efforts in Southeast Texas	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	901663881843630082	RT @SocialNSydney: RT SalHernandez: Houston official confirms woman killed as her car overcome by flood waters, making it 2nd death i http	injured_or_dead_people	injured_or_dead_people
hurricane_harvey_2017	902642663769374721	Stay Connected  #MANDATORY #EVACUATION Cities and counties around Houston are issuing optional and mandatory evacua	displaced_people_and_evacuations	displaced_people_and_evacuations
hurricane_harvey_2017	903759768539590656	Team reminder! Turn in your donation forms for the Red Cross for Hurricane Harvey relief efforts by Tues. morning at 9:30am to accounting.	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	903749496630370305	Hurricane Harvey may have destroyed 1 million cars—and changed the U.S. used auto market	infrastructure_and_utility_damage	not_humanitarian
hurricane_harvey_2017	903408766074462209	Miley Cyrus Moved to Tears Over Hurricane Harvey and Donates $500,000 to Flood Relief Efforts  #celebritygossip #feed	rescue_volunteering_or_donation_effort	sympathy_and_support
hurricane_harvey_2017	902857372024139777	At least 18 people are now known to have died in Hurricane Harvey and its aftermath, according to the @AP.	injured_or_dead_people	injured_or_dead_people
hurricane_harvey_2017	903443375126450177	Cotton - Southwest: Hurricane Harvey damage reports trickle in. Not good. @DowAgro	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_harvey_2017	902606889610911744	Our thoughts are with our employees and clients, and their families affected by floods #Harvey	sympathy_and_support	sympathy_and_support
hurricane_harvey_2017	902846385162244096	KidLit Cares is raising money for the Red Cross to help w/ Hurricane Harvey relief. Bid on my #JediAcademy sketch:	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	903382660222943233	Remnants of #Harvey now causing damage in west Alabama. @abc3340	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_harvey_2017	902731638026625024	#HarveyHelp #HarveyHelpers #Harvey #Houston #HopeForHouston #HarveyRelief volunteers need @NRGParkFan	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	902690277147729922	@mashable How Badly Has Hurricane Harvey Damaged Texas Infrastructure?	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_harvey_2017	901714451543408642	RT @AlfredoFlores: Sending so much love to everyone in Texas that is being affected by #HurricaneHarvey ὤFἿD❤️	sympathy_and_support	sympathy_and_support
hurricane_harvey_2017	902818175431057408	Hurricane Harvey path LIVE UPDATES: Death toll rises to 18 as storm batters Louisiana	injured_or_dead_people	injured_or_dead_people
hurricane_harvey_2017	902652835229257728	some resources on helping Hurricane Harvey victims:	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	903056992243257346	Flooding in India, Bangladesh, Nepal. Massive rainfall. Hurricane Harvey in USA. Icecaps melting. Almost as though the climate is changing.	caution_and_advice	not_humanitarian
hurricane_harvey_2017	902669697975504900	As many as 10 people have been killed by the storm so far. #hurricaneharvey #texas #texasfloods #harvey #texasstrong	injured_or_dead_people	injured_or_dead_people
hurricane_harvey_2017	902855775063863296	I cant believe there was over $25,000 raised in one single day for Hurricane Harvey relief!!! 💖 Thank you all!!!	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	902649336093388804	Our very ouw Liz Barker is down in Houston for #Harvey relief. Follow her at @LizBarkerNY.	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	903408121011331072	🇺🇸Hero saves 50 in Texas town of Port Arthur including babies &amp; sick after official rescuers failed to show up	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	902887946818334720	Tropical Storm #Harvey made landfall again this morning along the Gulf Coast. 18 people are reported dead but	injured_or_dead_people	injured_or_dead_people
hurricane_harvey_2017	902649263641030660	#HurricaneHarvey has devastated many, but donations can help. Give through any of these organizations. #OathForGood	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	901831027118579713	RT @nytimes: Breaking News: Tropical Storm Harvey is battering Houston and is now blamed for at least 5 deaths. Live coverage:	injured_or_dead_people	injured_or_dead_people
hurricane_harvey_2017	901936722170310656	Hurricane Harvey has been no joke! The rain wont stop and the water keeps rising! Pray for my city and all of south Texas!!! #prayfortexas	sympathy_and_support	sympathy_and_support
hurricane_harvey_2017	901216359601897473	Thank you, friends, for your kind concern. Pasadena is currently dry as we await floods and power outages. #HurricaneHarvey	sympathy_and_support	caution_and_advice
hurricane_harvey_2017	902657691847446529	Watch @Jenna_Marbles &amp; @JulienSolomita play PUBG! All proceeds will be donated to Hurricane Harvey relief efforts.	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	902842290879770624	Verizon is committing $10 million to support Hurricane #Harvey relief efforts #IamVZ	sympathy_and_support	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	903064431159984128	Refrigeration system at chemical plant failed due to the massive flooding from Hurricane Harvey	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_harvey_2017	903393163552935937	Five Katy ISD Schools Suffer Water Damage from Hurricane Harvey and Total Could Grow	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_harvey_2017	903583985653121024	Whitehouse says 100,000 homes were damaged in the rath of #Harvey Turns out to be the costliest natural disaster. Prayers to all in Texas!🙏	infrastructure_and_utility_damage	sympathy_and_support
hurricane_harvey_2017	903047501116297217	Grateful to hear that our Aggies studying abroad @TAMU are safe. Our thoughts are with those affected by #HurricaneHarvey.	sympathy_and_support	sympathy_and_support
hurricane_harvey_2017	902650164485263372	@courtkneesmall sweetie thats an opinion /: now go donate money	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	901760319076409345	Hundreds Rescued from Water as Houston Hit by Catastrophic Flood:  - NBC News U.S. News #Latest	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	902686636747710464	Thoughts and prayers are with the city of Houston during this difficult time. #HurricaneHarvey #HoustonStrong	sympathy_and_support	sympathy_and_support
hurricane_harvey_2017	902655002669408256	After Pressure Mounts, Joel Osteen Says His Houston Megachurch Is Open To #Harvey Evacuees	rescue_volunteering_or_donation_effort	displaced_people_and_evacuations
hurricane_harvey_2017	902644330426286080	Hurricane Harvey: How Fairfax County Residents Can Help	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	902610911638286336	#Harvey =&gt;vast damage, but many lives were saved by good forecasting. *This* is why scientific understanding of our changing planet matters.	infrastructure_and_utility_damage	not_humanitarian
hurricane_harvey_2017	902894950668488705	#Houstonians who evacuated to #PortArthur are have to evacuate again due to flooding as #Harvey moves East.	displaced_people_and_evacuations	displaced_people_and_evacuations
hurricane_harvey_2017	903416944652689408	#NEW: #Houston says it estimates 70% or 1300 square miles of Harris Countys 1800 square miles, was covered w/1.5 ft of water bc of #Harvey.	caution_and_advice	infrastructure_and_utility_damage
hurricane_harvey_2017	903410300736679936	#PhotosFromTheField: #Texas #StateGuard helping deliver water to #Texans in need. #Harvey #TMDHarvey #HarveyFlood	requests_or_urgent_needs	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	901242972288593921	Chump ponders, What can I do to make ME the center of attention &amp; destruction? More so than #HurricaneHarvey? Pardon that sheriff psycho!	not_humanitarian	not_humanitarian
hurricane_harvey_2017	902842839939375104	Donate to the National Black United Front #HurricaneHarvey disaster relief fund.  #BlackTwitter #Hartford #CT	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	903619817869123584	A few #HurricaneHarvey stats: 47 people dead 72,000 rescued 136,000 structures flooded in Harris County	rescue_volunteering_or_donation_effort	injured_or_dead_people
hurricane_harvey_2017	902621260642967557	Death toll continues to climb as #Harvey continues to dump more rain #nbcct	injured_or_dead_people	injured_or_dead_people
hurricane_harvey_2017	901805393344593921	RT @PatrickVaughn4: Tornado Warning Jefferson Co until 9:15 an	caution_and_advice	caution_and_advice
hurricane_harvey_2017	901658891926175745	Initial damage assessments start at Corpus Christi port; no crude #oil/#NGL tank impacts or spills reported: spokeswoman | #HurricaneHarvey	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_harvey_2017	901323120581246976	2AM UPDATE: Now a Cat 3 storm, still VERY powerful. Heavy rain, flooding - #HurricaneHarvey just getting started.	caution_and_advice	caution_and_advice
hurricane_harvey_2017	902702052958232576	Over 315 Austin area musicians volunteer to perform at local Hurricane Harvey shelters	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	903656109071847427	#TylerPerryDonates $1 Million to Hurricane Harvey Relief with a Portion Going to	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	903428841732939777	ok, now were talking about Harvey. The argument: we should still celebrate Columbus Day because some people died in the hurricane.	injured_or_dead_people	not_humanitarian
hurricane_harvey_2017	902649839703482368	Houstons conv. ctr is a massive shelter. Today, there was a line around the bldg of ppl wanting to volunteer there	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	902910693862756353	Animals are in need of help too! #HarveyRelief	rescue_volunteering_or_donation_effort	requests_or_urgent_needs
hurricane_harvey_2017	902896197576347648	And what about the serious #flooding and millions #displaced in #SouthAsia?  #floods #monsoons #monsoonrains #rains	displaced_people_and_evacuations	displaced_people_and_evacuations
hurricane_harvey_2017	902873700399177728	Frightening numbers about the damage #Harvey has done	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_harvey_2017	902633086331920385	Trump Won’t Say If He’ll Accept Mexico’s Aid Following Hurricane Harvey - The Ring of Fire Network	rescue_volunteering_or_donation_effort	not_humanitarian
hurricane_harvey_2017	903046525357608960	Please RT! Just got a call. 200 beds open for evacuees at Forge for Families Shelter 3435 Dixie Rd, Houston 77021 #KHOU11 #Harvey #HouNews	displaced_people_and_evacuations	displaced_people_and_evacuations
hurricane_harvey_2017	902856274085388288	BarbadosToday: Up to 500,000 cars in Houston mightve been destroyed by Hurricane Harvey, according to an anal  vi	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_harvey_2017	903628191356649472	Citizens for Animal Protection on I-10 has pet food and other supplies for displaced pets and their people. #HurricaneHarvey #HoustonStrong	displaced_people_and_evacuations	requests_or_urgent_needs
hurricane_harvey_2017	902913254988664832	Video: Having survived #Harvey, residents of small coastal towns now face longer struggle of working through damage.	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_harvey_2017	901170945737588737	Evacuees in path of Hurricane Harvey offered free @Airbnb stays.	displaced_people_and_evacuations	displaced_people_and_evacuations
hurricane_harvey_2017	901704958361444352	Rockport, Texas Hurricane Harvey Injuries: Reports	injured_or_dead_people	injured_or_dead_people
hurricane_harvey_2017	902901998374223872	Most focus - rightly so - is on Houston. But the footprint of damage is extraordinarily extensive and well beyond. Huge cost coming. #Harvey	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_harvey_2017	902636971645952000	#Texas Navy to the rescue. Volunteer Civilian Samaritans line I-10 feeder at Dairy Ashford. So proud. #khou11 #Harvey #TexasStrong	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	902647462254460928	Grateful for the California firefighters who are headed to Texas to help with Hurricane Harvey rescue efforts	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	902841333886459904	Comcast NBCUniversal Supports Hurricane Harvey Relief Efforts:	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	901384210899972097	Ferocious Hurricane Harvey Hits Land in Texas Causing Injuries and Several Buildings to	infrastructure_and_utility_damage	injured_or_dead_people
hurricane_harvey_2017	903433694534295552	(Miranda Lambert Is Saving Dogs Displaced By Hurricane Harvey) has been published on Beautiful life -	displaced_people_and_evacuations	not_humanitarian
hurricane_harvey_2017	903356640572858368	Iconic SGV business @MillerCoors has sent 50,000 cans of water to Texas to aid those displaced by Hurricane #Harvey	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	903498311570604033	Red Cross built like 6 houses with $500 million. If youre gonna donate pls pls pls do it to local orgs	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	902893489582735360	Please were in lumberton and I have a newborn we have to wait until 6 am for anyone to come help us 😰	requests_or_urgent_needs	requests_or_urgent_needs
hurricane_harvey_2017	903472349671964673	@smartwater this is your chance to be a hero. Donate water to these survivors of #HurricaneHarvey please #retweet	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	901650316462084096	I liked a @YouTube video  Breaking : Tornado Warnings Houston Texas	not_humanitarian	not_humanitarian
hurricane_harvey_2017	903744281994723328	Check it out! Please donate to ARC to support Hurricane Harvey -  via @gofundme	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	902890891206991872	Please share when you see people who need help finding a shelter near them. Houston is a massive city.	rescue_volunteering_or_donation_effort	requests_or_urgent_needs
hurricane_harvey_2017	902848764469227520	Our thoughts and prayers are with the victims of Hurricane Harvey. Apartment Association of Orange County Costa	sympathy_and_support	sympathy_and_support
hurricane_harvey_2017	903059974040895488	MY WORK IS DOING A DONATION DRIVE FOR HURRICANE HARVEY!! If you want to donate diapers, formula adult diapers, pads, tampons, soap etc..	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	902854756988846084	Respect 👌🏽💛 #HurricaneHarvey #Houston #Texas #Harp #ManMade #Floods 🌪	sympathy_and_support	not_humanitarian
hurricane_harvey_2017	903589219045605376	The latest from Houston: Authorities raise Hurricane Harvey death toll to 39:	injured_or_dead_people	injured_or_dead_people
hurricane_harvey_2017	902633712961060866	#GatorGood – How to Help with Hurricane Harvey Relief Efforts DETAILS -	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	901788403972300801	Rescue efforts mount in Houston as Harvey pours it on heavy	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	903744813421527040	So on the national day of prayer I pray POTUS helps out the victims of Hurricane Harvey as much as the bad hombres from Mexico have.	sympathy_and_support	sympathy_and_support
hurricane_harvey_2017	902913539920232448	My heart, my thoughts, my prayers are with Houston	sympathy_and_support	sympathy_and_support
hurricane_harvey_2017	902649018693500928	@OregonHumane Find out more about how all of us can do our part to help #Harvey victims here:	sympathy_and_support	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	902639255029248002	@davidthomvs Thank youdrag that bitchmy neighbors are being evacuated from their flooded homes while this BITCH makes a veiled joke #Harvey2017	displaced_people_and_evacuations	displaced_people_and_evacuations
hurricane_harvey_2017	903628886260408320	**Help for Hurricane Harvey evacuees** Help is needed for a family that is living here in Las Cruces now. They	requests_or_urgent_needs	displaced_people_and_evacuations
hurricane_harvey_2017	902902271935213569	@realDonaldTrump EIGHTEEN PEOPLE DIED BECAUSE OF HURRICANE HARVEY AND YET YOU TWEET BULLSHIT!!!!!	injured_or_dead_people	injured_or_dead_people
hurricane_harvey_2017	903714685811380224	#DSTRRescueNeeded Our #UAS crews are assessing damage from	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_harvey_2017	902802331829362688	R.i.p. to the 30 people that have died in the hurricane but can Trump be number 31 🙂	injured_or_dead_people	injured_or_dead_people
hurricane_harvey_2017	903727917598834688	City Not Receiving Hurricane Harvey Evacuees	displaced_people_and_evacuations	not_humanitarian
hurricane_harvey_2017	903356512982016000	@Airbnb and generous homeowners offering over 300+ free shelter to #Harvey evacuees. Show your #Texas spirit! #Harvey2017 @abc13houston	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	902883415401402368	Tragic #Harvey stories are infinite, including this one: A child was found gripping to her dead mother in #Beaumont:	injured_or_dead_people	injured_or_dead_people
hurricane_harvey_2017	902654320998584322	HURRICANE HARVEY: Numbers to call for relief and assistance	rescue_volunteering_or_donation_effort	caution_and_advice
hurricane_harvey_2017	903633669042077696	SigantureCare Emergency Center donated items to Clearpoint Church which opened as a shelter! #teamsignaturecare #HurricaneHarvey #Harvey	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	902664218478084096	For every $1 donated, they can make $6 worth of food for hungry, displaced hurricane victims. Please give what you can. Thank you.	rescue_volunteering_or_donation_effort	requests_or_urgent_needs
hurricane_harvey_2017	902911069462511616	Estimated 30,000-40,000 homes have been destroyed in Houston area as #Harvey continues to batter Gulf Coast region	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_harvey_2017	902644215217217536	Two of our officers were interviewed by @KPRC2 after rescuing two four-legged Houstonians #HoustonStrong #HurricaneHarvey	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	903385608642592768	Surrounded by #OilRefineries, #PortArthur, #Texas Faces New Environmental Crisis Following #Harvey Floods	infrastructure_and_utility_damage	not_humanitarian
hurricane_harvey_2017	902827979876831232	@realDonaldTrump @foxandfriends @IngrahamAngle Number of people killed by #Harvey ..18 Number of this ppl mentioned by @realDonaldTrump in a tweet ..0	injured_or_dead_people	injured_or_dead_people
hurricane_harvey_2017	901281391291371520	Severe structural damage in Rockport via the @bclemms live stream. #HurricaneHarvey @StormHour @spann	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_harvey_2017	902876235159756801	24-yr-old Indian student, who was injured after Hurricane Harvey hit Texas, dies	injured_or_dead_people	injured_or_dead_people
hurricane_harvey_2017	902605519524958208	SEE IT: Houston-area pastor who said - and showed - he had a duty to try to help. He swam around looking for victim	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	902657553661911041	Ill be making a donation to the Houston Food Bank; I encourage you to do the same!  #HurricaneHarvey	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	903372005138984961	As we all know, Hurricane Harvey was a catastrophic event. The Houston area was left destroyed	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_harvey_2017	901758777627693056	Over 50 homes damaged @Sienna Plantation, with possible tornado, unconfirmed. Fortunately, no one hurt! @KHOU #harvey #houwx	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_harvey_2017	901831413980385280	Our thoughts are with the city of Houston and those affected by Hurricane Harvey.	sympathy_and_support	sympathy_and_support
hurricane_harvey_2017	903668577877807112	Seeing the damage if hurricane Harvey in person is some heavy shit, and apparently what Ive seen isnt even the worst of it	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_harvey_2017	903047420191399936	Pets displaced by Hurricane Harvey could find homes in Lansing	displaced_people_and_evacuations	displaced_people_and_evacuations
hurricane_harvey_2017	903380301023457281	So many stories of volunteers helping. As a Texan and an @WCU professor, for me this one is close to both homes.	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	902577644281180161	#Smithville evacuees recount the night they fled their homes amid Tropical Storm #Harveys fury w/ VIDEO.	displaced_people_and_evacuations	displaced_people_and_evacuations
hurricane_harvey_2017	903666634086342657	With 300-500K damaged or destroyed vehicles in Houston, this KBB story on how to spot flood damage is timely indeed:	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_harvey_2017	902849158385721344	Millions of Americans are contributing efforts for #HarveyRelief, trump is hawking hats for RE-ELECTION $$. REWEET if youre disgusted too.	rescue_volunteering_or_donation_effort	not_humanitarian
hurricane_harvey_2017	903749410584178689	Another 131,400 cans of water out the door for #HurricaneHarvey AND @oskarblues is MATCHING all donations up to 50K	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	902906480793460736	#CNN Reporter rescues a man from a sinking truck in #Beaumont,   #Floods #Harvey #HarveyFlood #Hurricaneharvey	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	902637495363489792	Proud to lend support to Crazy Marys, who trucked food to Rockport for #harvey victims &amp; volunteers. Updates, more:	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	902616185048530944	Two more Houston area prisons evacuate as #Harvey flooding continues,  via @TexasTribune	displaced_people_and_evacuations	displaced_people_and_evacuations
hurricane_harvey_2017	903703980898967554	Hurricane Harvey: No one will ever match me for damage and intesity! Hurricane Irma: Hold my Beer.	infrastructure_and_utility_damage	not_humanitarian
hurricane_harvey_2017	903744573381496832	Concord Speech &amp; Debate and Concord Theater taking donations for hurricane Harvey victims. #concordspeech #concordtheater #TexasStrong	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_harvey_2017	901396967162597376	#HurricaneHarvey downgraded to Cat 1; lots of damage &amp; threat far from over. Those who stayed told to write SS# and name on arm. #wcvb	infrastructure_and_utility_damage	caution_and_advice
hurricane_harvey_2017	902312348748218370	What is the death toll thus far as Hurricane Harvey ravages Texas	injured_or_dead_people	injured_or_dead_people
hurricane_harvey_2017	902854781584023552	Trump thinks of Hurricane Harvey only as an opportunity to improve his collapsing poll numbers. Victims be damned! He wants crowds! #Dems	not_humanitarian	not_humanitarian
hurricane_harvey_2017	903483337410461697	Texas Mother Dies Saving 3-Year-Old Daughter From Hurricane Harvey Flood Waters	injured_or_dead_people	injured_or_dead_people
hurricane_harvey_2017	902678967483813889	#Houston mayor announces 10pm-5am indefinite curfew due to looters/armed robbers in flooded areas. #harvey #houstonflood #HurricaneHarvey	caution_and_advice	not_humanitarian
