tweet_text	prediction
Path of Maria south of Irma. Areas that took direct hit from Irma will not take direct hit here, track further south and not as strong	not_humanitarian
The Silver Tsunami is an opportunity, not a stumbling block — @kmerritt @socrata #opendata	not_humanitarian
90 percent of Florida Keys homes damaged or destroyed by Irma  #HurricaneIrma #Irma #Florida #FloridaKeye	infrastructure_and_utility_damage
#IrmaCleanUp - @MyClearwater Parks and Rec and the @Phillies Florida fed hundreds of city employees and volunteers	rescue_volunteering_or_donation_effort
Video: St. Martin pier, boats, hotels destroyed by Irma	infrastructure_and_utility_damage
Congress swiftly approves $25 million aid plan for Americans hit by Irma in Caribbean	not_humanitarian
BREAKING: Irma barrels toward Tampa, forces Floridians to flee their homes  #HurrcaneIrma #Tampa #Irma	displaced_people_and_evacuations
@HondaCustSvc U all need to stop harassing me for car payment! I told u all I couldnt because I was saving my money for emergency because of irma coming	not_humanitarian
1 Miami News Search Businesses (Trump dismisses climate change questionTrump helps volunteer efforts in ) M  -	not_humanitarian
@KING5Seattle Pls incl. shots of Miami Seaquarium &amp; #Lolitas tank in f/u coverage of #Irma. Severe damage in area reported #WillSheSurvive?	infrastructure_and_utility_damage
I am devastated. Loved the people and spirit of this island when I spent time there. praying.	sympathy_and_support
Spread the word, #CapitolHill! Our friends &amp; neighbors at @FloridaHouseDC are collecting supplies for #HurricaneIrma relief!	rescue_volunteering_or_donation_effort
Irma luckily missed PR. The eye was several miles off shore. We still suffered damage and utility loss from a few days to still.	infrastructure_and_utility_damage
Irma-related damage could affect $27B in securitized mortgages in Florida	infrastructure_and_utility_damage
Volunteers from @CruzRoja_MX are getting food and other supplies to people affected by Fridays 8.1 magnitude earthquake.	rescue_volunteering_or_donation_effort
Florida Keys’ Residents Show Resilience In Irma’s Aftermath | NBC Nightly News	not_humanitarian
There was water in the flood zone Pres. Trump	not_humanitarian
Godspeed you all and your homes safely through the storms.	sympathy_and_support
There are so many cuties seeking shelter after #hurricaneirma at our emergency animal shelter.	displaced_people_and_evacuations
King’s Mailbag: Irma damaged Jimmy Johnson’s house  via @SInow	infrastructure_and_utility_damage
#Irma:+$60M in fed assistance approved; continues to rise as folks register. As its safe to return, teams are in neighborhoods reaching out	caution_and_advice
Filing a Hurricane Irma damage claim? Beware of bad faith insurance that can try to short you out of coverage:	caution_and_advice
Update, Day 5 of #Irma relief. #IndyHelpingFlorida	not_humanitarian
Andrew was a Category 5 that destroyed 65,000 houses	infrastructure_and_utility_damage
Water damage: Seven home insurance scenarios #HurricaneIrma #AfterIRMA #Hurricane	infrastructure_and_utility_damage
#HurricaneIrma: Mandatory evacuation is crucial. Emergency services will NOT be available once winds reach 39MPH.	caution_and_advice
#AFSOC #SpecOps supporting #HurricaneIrma relief efforts.	rescue_volunteering_or_donation_effort
WATCH LIVE: Volusia County officials hold press conference on Hurricane Irma damage. Find the latest storm dam	infrastructure_and_utility_damage
After the hurricane: the aftermath of flood damage	infrastructure_and_utility_damage
Irma death toll in the US rises to 11 after bringing devastation to Florida - ABC News. Latest now on #GMC @WEWS	injured_or_dead_people
If you or anyone you know in brevard who is without food because of hurricane Irma. DM me, there is a guy delivering free food to homes.	requests_or_urgent_needs
IRMA AFTERMATH Branson shows destruction on private Caribbean island	infrastructure_and_utility_damage
Less than a million customers in #Florida remain without power following #Irma. Latest numbers for Central Florida:	infrastructure_and_utility_damage
#NGC update: No damage to building or contents from storm, staff safe after closing for Hurricane Irma.	infrastructure_and_utility_damage
Hurricane Irma Left at Least 5 Dead and 6 Million Without Power in Florida	injured_or_dead_people
Any reports of damage on Harbour island in #tampa @CityofTampa? I had to evacuate and cant get a flight back yet. #irma	displaced_people_and_evacuations
On todays #frontpage: On #FloridaKeys flyover, #Irma damage surprises search-and-rescue team; Insulin prices inflict crisis on diabetics	infrastructure_and_utility_damage
Personal #Irma update Obviously I survivedὠ2 No structural or water damage to my house Landscaping took a hit (not whining) Ongoing CERT work	not_humanitarian
Massive reach out to thousand flood victims in makurdi.	rescue_volunteering_or_donation_effort
Which were the sectors where tsunami will never happen? #PRAXIS6	not_humanitarian
#Irma has me sick to my stomach. Need to be very lucky for it to miss Florida now. Prepare &amp; follow advice of your local emergency manager.	caution_and_advice
Due to flood damage from #Harvey2017, Brazos Bend SP near Houston extends closure thru Nov. 7. Get updates via FB	infrastructure_and_utility_damage
I liked a @YouTube video  PRESIDENT TRUMP SERVES FOOD TO HURRICANE IRMA VICTIMS IN FLORIDA 9/14/17	not_humanitarian
As the #USArmy @NJNationalGuard prepares for #Irma, our thoughts and prayers are with the people of the United States #ThursdayThoughts	sympathy_and_support
Damage reported in the Bahamas following the passage of Hurricane Irma. @tv6tnt	infrastructure_and_utility_damage
Donald Trump Jr. slams Michael Moore for asking if Mar-a-Lago opened as shelter during Irma	not_humanitarian
#NATIONALRECAP: At least 96 people have died after a magnitude 8.1 earthquake hit Mexico:	injured_or_dead_people
If it were under GEJ the flood in Makurdi happened &amp; he decides to spend xmas in Otuoke,our overlords would have almost killed themselves	not_humanitarian
Fox13 is onboard Marine 2 with @VP on Osprey V-22 helo for aerial tour of Fort Myers and Naples #Irma damage @FOX13News	infrastructure_and_utility_damage
90 percent of homes in Florida Keys damaged by Hurricane Irma: FEMA	infrastructure_and_utility_damage
New story on NPR: Nearly 25 Percent Of Homes Destroyed In Florida Keys After Hurricane Irma	infrastructure_and_utility_damage
#hurricaneirma2017🌀 Damage and recovery in LaBelle #Florida	infrastructure_and_utility_damage
Prayers to all folks affected by #HurricaneIrma as it razes #Caribbean and heads toward #Florida	sympathy_and_support
At least 6 people die at South Florida nursing home in wake of Irma	injured_or_dead_people
Florida growers estimate billions of dollars in damage from Hurricane Irma via @thepacker	infrastructure_and_utility_damage
RT @MetroUK: Famous airport where planes land feet above people’s heads is badly damaged by Hurricane Irma	infrastructure_and_utility_damage
Mattress Mac/ JIM MCINGVALE opened the doors to hurricane victims without having to be asked continues helping flood victims in Houston TX.	rescue_volunteering_or_donation_effort
Sending love &amp; prayers to my BF @dannywood &amp; family, and all those in Florida, bracing for #HurricaneIrma today. Stay strong &amp; be safe.❤️🙏🏻	sympathy_and_support
We are coming out with a Hurricane Irma apparel line More will be explained later but all profits will goes towards Hurricane Irma victims💪🏻	rescue_volunteering_or_donation_effort
1)To all affected by Irma -Download Zello walkie talkie app on your phone. When you open the app, type Florida search and rescue	caution_and_advice
Ty Marco Rubio, for riding out Irma with us &amp; checking first hand damage &amp; getting plans in motion for recovery. God Bless you, Te Amamos!	sympathy_and_support
Country singer @kennychesney joins @AndersonCooper to discuss his part in the Irma evacuation efforts	rescue_volunteering_or_donation_effort
Water coming over the sea wall and flooding East Bay St at the Battery. Plz dont 🚙around 🚧. 🌊💦CharlestonSC #🌀Irma	caution_and_advice
.@Yankees to donate $500,000 toward Hurricane Irma relief efforts:	rescue_volunteering_or_donation_effort
Please #pray for our teams serving in #Texas, #Florida, and the #Caribbean to bring relief to families devastated by #Harvey and #Irma.	sympathy_and_support
@PresidenciaMX We want to congratulate you on your upcoming independence day, and offer condolences to those who lost their lives in the tragic earthquake.	sympathy_and_support
.@JensenAckles @jarpad Countdown to #SPNPitt Please donate if you can. Every dollar helps.	rescue_volunteering_or_donation_effort
@DAndrewLucas2 I had a lot of damage in my yard the house fared okay but the yard is destroyed my garden was Swept Away in the flood and winds. But I am ok	infrastructure_and_utility_damage
For flood prone areas and times--good advice from Cornell librarians on how to rescue your wet books.	caution_and_advice
#HurricaneIrma: 25K #CollierCounty traffic/Rd features are damaged. Pls treat all intersections w non-working #TrafficLights as 4-way stops!	infrastructure_and_utility_damage
Marines provide #HurricaneIrma relief in Virgin Islands Marines and @USNavy sailors of the 26th MEU — a certain force in an uncertain world	rescue_volunteering_or_donation_effort
Very insightful visualization of river flooding by Irma.	not_humanitarian
The Flood Warning is cancelled for the following rivers in Florida Withlacoochee At Holder The Flood Warn	caution_and_advice
Democrat False flag calls signaled post-Irma deaths at nursing home	not_humanitarian
CFB &amp; NFL weekend, Where will Vols/Gators be played, Irma kills Outkick servers	not_humanitarian
News: Caribbean Tourism Organisation launches Irma relief fund	not_humanitarian
Hurricane Irma kills eight on Saint Martin as it pounds Caribbean: SAN JUAN, Puerto Rico	injured_or_dead_people
Residents of Puerto Rico expressed relief after Hurricane Irma passed near the island causing only minor damage and power cuts	infrastructure_and_utility_damage
Half of Broward #Irma shelters are full mayor @bestmom39 Sharief says at @ReadyBroward. More opening soon.	displaced_people_and_evacuations
The death toll from Hurricane #Irma in the Caribbean and Southeast U.S. has risen to 52:	injured_or_dead_people
All lanes of I-16 now Westbound for more than 500,000 #Irma evacuees	displaced_people_and_evacuations
Omg and your house was literally just built ὢDὢD the damage ὤ1	infrastructure_and_utility_damage
4 #Maps That Show the Gigantic #HurricaneIrma Evacuation from #Florida	displaced_people_and_evacuations
The Sebring &amp; Highlands County area has suffered significant damage from Irma. SIR is assisting wherever possible as recovery begins.	infrastructure_and_utility_damage
Mandatory evacuations ordered for portions of Broward County	displaced_people_and_evacuations
With Swisher suffering damage from the Irma, want to thank the @UNFOspreys for hosting the @JUVolleyball invite this wknd. Gracious rivals!	not_humanitarian
Thousands of inmates were left locked in cells in evacuation zones as Irma hit:	infrastructure_and_utility_damage
In Irma’s Wake, Surveying the Damage Along the Coast: A photo essay of the Southeast, where	infrastructure_and_utility_damage
#hurricanirma Tory Tax avoidance haven destroyed by Hurricane Irma, Million pound Yachts wrecked, must be paid for with more austerity	not_humanitarian
Millionaire Takes In 70 Foster Kids Displaced By Hurricane Irma	displaced_people_and_evacuations
30 people dead and over 200 people injured so far from the earthquake in Mexico my heart aches for their families and loved ones.	injured_or_dead_people
The order comes after the deaths of eight patients who spent days in a smoldering hot nursing home during Irma.	injured_or_dead_people
our thoughts and prayers are with the people of florida, our clients, and our coworkers. #StaySafe #HurricaneIrma	sympathy_and_support
Red Cross volunteer goes above and beyond for Irma victims	rescue_volunteering_or_donation_effort
President Trump thanks first responders in Florida for helping the victims of Hurricane Irma	sympathy_and_support
Millions of Florida Residents ‘Miserable Without Power’ in Irma Aftermath — Here’s What to Do	caution_and_advice
NASA video shows 10 days of Irma in 30 seconds. Was this a hoax Rush. Why did you evacuate? People got killed moron. They listened to you!	not_humanitarian
Thanks so much for organizing all of us at @TheCW together to help with this, @Chico6. Donate if you can, guys.	rescue_volunteering_or_donation_effort
Deaths at Florida nursing home after Hurricane Irma: At least eight people have died at a	injured_or_dead_people
Hurricane Irma destroyed homes and lives in the Caribbean. At least 10 people have died from the Category 5 storm	injured_or_dead_people
Heres Exactly What Hurricane Irma Victims Need You To Donate Right Now - HuffPost @Ireland0828 @BegiiiGiles	requests_or_urgent_needs
Hurricane #Irma decimated #StJohn. Wind so strong it stripped the trees. Residents in shock.	infrastructure_and_utility_damage
Were so proud to partner with @KidsInNeed Check out how they are helping schools affected by Hurrican Harvey!	not_humanitarian
#USCG crews flew over multiple locations to assess #Irma damage. Heres footage from #StThomas.	infrastructure_and_utility_damage
@WillBlackWriter I have the biggest crowds of the damned, some drowned in flood waters, some burnt in forest fires, some were killed by Nazis. MAGA!	not_humanitarian
@RaysBaseball Rays have done more damage to their fans than Irma	not_humanitarian
BREAKING: Death toll rises to 8 at Broward Co. nursing home that lost power during Hurricane Irma	injured_or_dead_people
Another look via @AtlantaDrone of Evacuation Center at Germain Arena in Estero. #Irma	displaced_people_and_evacuations
Following every development with #Irma this morning. At least 11 confirmed dead from the storm. #LiveDesk #TeamCoverage @WLOS_13	injured_or_dead_people
Photos of the Destruction Hurricane Irma Left Behind @weatherchannel  #HurricaneIrma #Irma #Weather #Florida #USNews	infrastructure_and_utility_damage
Irma hits Georgia, leaves 3 dead, nearly 1.5M without power: What we know Monday evening	injured_or_dead_people
@FLGovScott at Black Creek in Middleburg this morning, assessing the damage from historic flooding left by #HurricaneIrma	infrastructure_and_utility_damage
Very severe damage in the British Virgin Islands. Trees look totally defoliated by #Irma’s intense winds.	infrastructure_and_utility_damage
The following list is current status of #Irma #Evacuation centers in #Miami  For Updates:	displaced_people_and_evacuations
This is what barristers do - advocate for those who cant.Thoughts with Josephine &amp; Anguilla Bar Association and @AnguillaGov &amp; people.	sympathy_and_support
Destroyed by earthquake in 4th c., the beautifully restored theater at Salamis on lovely island of Cyprus (Thx @ahencyclopedia @carolemadge)	not_humanitarian
In Bangladesh, 13,000+ cases of waterborne diseases, including diarrhoea &amp; respiratory infections. #SouthAsiafloods	not_humanitarian
@desusnice 9.6x10^12 ounces of water gel beads (sodium polyacrylate) could soak up all the Houston flood water. 🌈⭐️	not_humanitarian
#Irma death toll rises to 30 across 3 states  via @abc11_wtvd	injured_or_dead_people
A local fitness organization has a challenge for Bay County after gathering supplies for victims of Hurricane Irma	rescue_volunteering_or_donation_effort
Video: Officer assists Kristen Bell during Hurricane Irma shelter performance	not_humanitarian
Safe after Irma and no real damage. However we still do not have power in Riverstone and left on Thursday staying with friends in Bradenton.	displaced_people_and_evacuations
We would like to Thank our customers that have shown up even though they have flood/storm damage in their homes	not_humanitarian
Irma: Capitalism can’t save the planet - it can only destroy it | George Monbiot  #cdnpoli @twtter	not_humanitarian
Hurricane Irma destroyed 25 per cent of Florida Keys homes, FEMA officials estimate	infrastructure_and_utility_damage
Cotton got hit pretty hard by #Irma - here at Watson Farms in Moultrie, GA. Heading to Florida Monday. Texas Thurs &amp; Fri for #Harvey damage.	infrastructure_and_utility_damage
East Peoria houses damaged in 2013 landslide are coming down	infrastructure_and_utility_damage
Carbon monoxide and nursing home deaths reported in the aftermath of Hurricane Irma	injured_or_dead_people
Hurricane Irma has killed at least 10 people and left catastrophic damage in its wake	injured_or_dead_people
Hurricane Irma: Major damage as 185mph winds batter Caribbean islands	infrastructure_and_utility_damage
All these hurricanes and now people wanna bring up this so called massive earthquake cali is expecting umm pls spare me the details	not_humanitarian
Thanks @MiamiDadePD for sending a food truck down to Key West to make paella for those protecting paradise. #KWPD #Irma	rescue_volunteering_or_donation_effort
#PrayForCuba Praying for everyone in the path of this monstrous hurricane. Pray Psalm 91 over your families, your homes, and your cities.	sympathy_and_support
@RanttNews @realDonaldTrump First Responder Alonso Guillen #DACA recipeint + Dreamer Gave his life rescuing Hurricane Harvey flood victims #DefendDACA	injured_or_dead_people
#Breaking Evacuation Assistance Bus Routes for #NassauCounty Public Shelters #HurricaneIrma	displaced_people_and_evacuations
gorgeous little pink key west homes. 🎀🌸💕 #wanderlust #travel #love #pink #keywest #thekeys #storm #rain #summer #f	not_humanitarian
Hurricane #Irma relief in St. Martin: US military, @theOFDA install 2 desalination units &amp; producing water. #JTF_LI	infrastructure_and_utility_damage
so apparently the earthquake from a week ago damaged my room and we had no idea but parts of the wall are falling outside djxkdksk	infrastructure_and_utility_damage
@lourdesgnavarro @PetSmartChariTs sent 2.5K pet crates and committed $1 million in grant funding to areas affected by #HurricaneIrma	rescue_volunteering_or_donation_effort
Black Creek crested at 28.5 feet Tuesday morning, destroying homes and docks and shattering the lives of residents.	infrastructure_and_utility_damage
RT @ndn: Hurricane Irma: Long lines at rest areas as people evacuate	displaced_people_and_evacuations
RT @SophiaWSB: #Irma evacuees of the 4-legged variety up for adoption today! @lifelineanimal @atlantahumane	displaced_people_and_evacuations
Tomorrow: @NYGovCuomo is headed to Virgin Islands to survey Irma damage. (Thats 1,800 miles away from Albany.)	infrastructure_and_utility_damage
Mexican Bitcoin Exchange Bitso Aids Red Cross Earthquake Relief Efforts	rescue_volunteering_or_donation_effort
Our prayers continue to be with those affected by Hurricanes Harvey and Irma. We are donating 25% of all purchases on our site through Sept.	sympathy_and_support
SeaWorld takes in refugees from Hurricane Irma	displaced_people_and_evacuations
1. Can you afford the cost of rebuilding or repairing your home if its damaged as the result of an earthquake? #MasseyAgency #III	not_humanitarian
Our staff had a great morning volunteering at @FeedingNEFL to help provide food for those still recovering from Irma. #FirstCoastSTRONG	rescue_volunteering_or_donation_effort
RT @EcoInternet3: #HurricaneIrma kills eight on Saint Martin as it pounds Caribbean: Reuters  #environment	injured_or_dead_people
Tortola Resident Surveys Hurricane Irma Damage at New Home  #Trending #News #Politics #Defense #Crisis	infrastructure_and_utility_damage
RT @blmarche: #DukeEnergy was never prepared for Irma! Day 7 for a minimal damage community still waiting for power!!!!	infrastructure_and_utility_damage
Five dead at Florida nursing home that lost power during Hurricane Irma: Rescue teams  #news	injured_or_dead_people
Crestview, Florida is getting destroyed by Irma. I was able to climb to the roof of my house to take this picture to warn others	caution_and_advice
Areas just hit hard by Irma could see hurricane watches as soon as Sunday for TS Maria. Maria could hit as a dangerous major hurricane.	caution_and_advice
Mojo getting a trim from Supercuts at Mazda of Erie and donating to Hurrican relief. You can too until 5pm.	rescue_volunteering_or_donation_effort
QuakesToday: 2.7 magnitude #earthquake. 20 km from Wellington, KS, #UnitedStates	not_humanitarian
Still Irma refugees, but at least well eat well. #WhenInRome @ Rome Dwarf House	displaced_people_and_evacuations
Alabama electric co-ops sending crews to help Irma victims in Florida	rescue_volunteering_or_donation_effort
Silver lining to my #hurricaneirma #evacuation: discovering the outstanding #beer from	not_humanitarian
Our thoughts are with our fellow meteorologists at @NWSKeyWest, several of whom suffered heavy damage to their homes from #HurricaneIrma	sympathy_and_support
So turns out Irma aint shit and im in a shelter for nothing	not_humanitarian
@JamesMelville But God said he would never flood the Earth again? 🌈 so if global warming really kicks and God is dead	not_humanitarian
Florida Nursing Home Case: Many Questions, And Few Answers, After 8 Patients Die  #USRC	injured_or_dead_people
Another huge thank you 💙 Vinny Lecavalier &amp; @BRichards_1991 have both donated $10,000 to Irma relief in Florida.	rescue_volunteering_or_donation_effort
The damage from #Irma could soon be felt at your table.	infrastructure_and_utility_damage
New Orleans waives building permit fees for flood damage	infrastructure_and_utility_damage
Read. Every single week we lose rights and protections. Keep calling! Donate to @ACLU. Take ACTION! I will too!	not_humanitarian
RT @matchavi: hey yall!! all proceeds from my inprnt for the next 2 weeks are going to Direct Relief for Hurricane Harvey &amp; Irma! /	rescue_volunteering_or_donation_effort
UPDATED: 2 dead, others evacuated at Hollywood nursing home without power after Irma.	injured_or_dead_people
Right now Florida needs 1,000 volunteer shelter nurses. We need your help for our special needs shelters. -@FLGovScott #irma	rescue_volunteering_or_donation_effort
Yo Doug, we know youre dealing with Irma damage in your neighborhood and stuff but uh..youre fired. Cya	not_humanitarian
Ffs, was he disappointed his hurricanes didnt have the highest death toll or some shit?	not_humanitarian
Irma, now downgraded to a tropical depression, brings wind and flooding to Georgia and South Carolina	infrastructure_and_utility_damage
Ex-#Rays/current #Cubs manager Maddon donating $25,000 to Hurricane Irma relief efforts via his Respect 90 Foundation (@Maddonrespect90)	rescue_volunteering_or_donation_effort
Authorities launch an investigation into a nursing home where 8 people died after #Irma	injured_or_dead_people
First survey of #Irma #damage in #Remedios #Cuba. @WPLGLocal10 2of2	infrastructure_and_utility_damage
@SJSharksFanNHL @Oberhiem_Matrix @LFaraday @acce245 Did you notice gods response to a day of prayer for flood victims?	sympathy_and_support
First Alert Action Day: Potential heavy rain, flash flooding, damaging winds and blowing dust	caution_and_advice
Suffered property damage from #HurricaneIrma ? Report it to @AlachuaCounty. Info could help in disaster declaration	infrastructure_and_utility_damage
Hurricane Irmas has reduced some of the most popular vacation spots in the world to rubble:  by @jdisis	infrastructure_and_utility_damage
Withlacoochee River Flooding Evacuates Thousands In Hurricane Irma Aftermath	displaced_people_and_evacuations
Irma update on packing 2400 hundred food boxes in Naples Florida	rescue_volunteering_or_donation_effort
RT @KatieUssin: #HurricaneIrma causes at least 9 deaths in Caribbean as FL, GA, SC brace for storm. Latest track, now on #GMC @WEWS :	injured_or_dead_people
RT @Breaking911: WATCH: New aerial footage shows Hurricane Irma damage on the U.S. Virgin Islands - Navy	infrastructure_and_utility_damage
Juliet Ibrahim calls on Nigerian Celebrities to donate to Flood Relief	rescue_volunteering_or_donation_effort
.@POTUS expected to arrive in #Florida today to survey the damage from #HurricaneIrma.	infrastructure_and_utility_damage
The CEO of H-E-B is making a personal donation of $5 million to J.J. Watt’s Foundation for Houston flood relief.	rescue_volunteering_or_donation_effort
Inland Fisheries staff devoted 400 hours &amp; three airboats to assist with rescues and hand out food + water to flood victims after #Harvey	rescue_volunteering_or_donation_effort
UPDATE- 10 people are dead after Hurricane Irma roars through the Caribbean. 900K people without power in Puerto Rico.	injured_or_dead_people
Senator Marco Rubio looking into South Florida nursing home deaths. #Irma #Fox35	not_humanitarian
At Immokalee Friendship House, @NationalGuard is helping to distribute food and water to those affected by #HurricaneIrma. #swfl #agrmirma	rescue_volunteering_or_donation_effort
Collapsed walls at Cowpet Bay #IrmaHurricane2017	infrastructure_and_utility_damage
Via @theledger, #HurricaneIrma severely damaged #citrus #fruit in #Florida:	infrastructure_and_utility_damage
Looks like Volcano Bay only has minimal damage. #HurricaneIrma Photos by Javier Lozano.	infrastructure_and_utility_damage
Proud to see @SecShulkin opening up @DeptVetAffairs doors to the 1000s of Americans displaced by #HurricaneIrma.	displaced_people_and_evacuations
Mark Daniel, owner of Marks Melon Patch is thankful his farm didnt suffer too much damage from Irma.	infrastructure_and_utility_damage
IRMA RECOVERY: Westovers 439th CES hard at work at Homestead Air Reserve Base in support of Hurricane Irma relief efforts. #CitizenAirmen	rescue_volunteering_or_donation_effort
4 Sources of Help for Businesses Affected by #HurricaneIrma.  #Irma #HurricaneIrma2017 #Florida	not_humanitarian
So many people enjoy the Caribbean.They need help and prayers too.	sympathy_and_support
A criminal investigation has been launched into the deaths of several nursing home patients after Hurricane Irmas hit. @HenaDoba: THU0030	injured_or_dead_people
RT legacyinsgrp1 RT legacyinsgrp1 RT ijournal 8 Patients Killed in Florida Nursing Home After Irma-Related	injured_or_dead_people
My thoughts are with all who are in the path of Hurricane Irma. Now is the time for us to take care of one another	sympathy_and_support
#UPDATE now more than a million without power in Puerto Rico. Flash flooding the biggest threat there. #HurricaneIrma	infrastructure_and_utility_damage
A friendly reminder that you can access #flood safety #tips on your phone w/ our free Emergency App:	caution_and_advice
Storm is approaching #hurricaneirma2017	not_humanitarian
We hope everyone is safe after Hurricane Irma and received little to no damage in your communities! Our St. Cloud	sympathy_and_support
airport ST Martin (TNCM) has been destroyed by Hurricane Irma (photos from the web,name not known) @Sofijuliett @GuillerCil @Beatrizxy @KLM	infrastructure_and_utility_damage
(1/3) Emergency permits starting at 7a. The City is waiving ALL building permit fees for work related to damage associated with #Irma. 🏚️🌀	infrastructure_and_utility_damage
RT @J_Groenendal: #Hurricane #Irma has destroyed the Island of #SaintMartin. Waiting for the second hit from #IrmaHurricane	infrastructure_and_utility_damage
Tallahassee- incredible wind in morning but no major damage. Not as bad as last year. No power. Ate ice cream for breakfast. #HurricaneIrma	not_humanitarian
Hurricane Irma: Trump visits Florida to see damage	not_humanitarian
.@FLGovScott joins @CBSThisMorning by phone with more on Irma as he makes his way to the Keys to survey the damage	infrastructure_and_utility_damage
5 elderly residents dead in nursing home that lost power during Hurricane Irma in Hollywood, Florida	injured_or_dead_people
St John Irma Relief Fund	not_humanitarian
RT @SafetyPinDaily: America’s disaster relief fund set to run out of cash by Friday - just as Hurricane Irma closes in | @independent htt	not_humanitarian
Florida businesses dealing with #HurricaneIrma should register at  &amp; complete the Damage Assessment online.	infrastructure_and_utility_damage
Flood warning for Northwesterm Marion Country til 9pm.	caution_and_advice
FOXNEWS reports Happening Now: POTUS arrives in Florida to tour Irma damage.	infrastructure_and_utility_damage
Hurricane Irma: Authorities beg Florida Keys residents to evacuate in few remaining hours	displaced_people_and_evacuations
#trailrunning in another park while the #forest #fire is being put out in my favorite one.	not_humanitarian
▶️ Hurricane Irma: Quarter of Florida Keys homes destroyed, US officials estimate	infrastructure_and_utility_damage
Investigations launched into deaths of 8 patients at a nursing home after Hurricane Irma.	injured_or_dead_people
@joenapoli7 @JohnKasich Look @ Moonbeams law on sex trafficked children! Opens flood gates wide open! #WeRAwake #WeRWatchingU #SaveOurChildren	not_humanitarian
Wheels down and straight to work.Our team with @SERVE_ON in #Tortola  Needs are huge! Please help us help them #irma	requests_or_urgent_needs
I wonder if we couldnt experiment with upgrading infrastructure in the storm damaged areas following Harvey and Irma?	infrastructure_and_utility_damage
@KandaceReddTV @greensborocity @WFMY I am glad that they are providing beds and first aid in case anything happens with Irma.	caution_and_advice
Throw away any food that has been exposed to temperatures above 40F (4C) for 2+ hours. When in doubt, throw it out! 🚮 #Irma #PublicPower	caution_and_advice
#Irma images: NOAA posts detailed aerial survey photos, helping emergency response &amp; damage assessment	infrastructure_and_utility_damage
@chrislhayes Why isnt anyone talking about Mexico? Hurricane, earthquake, 95 dead. ?!?!?!?	injured_or_dead_people
#UAE gives $10 million worth of emergency &amp; humanitarian aid to people affected by Hurricane Irma in the Caribbean islands	rescue_volunteering_or_donation_effort
IRMA: Homes near Shingle Creek inundated by flood waters	infrastructure_and_utility_damage
DANG! Archaeologists find a Roman city, Neapolis, which was destroyed by tsunami around 1,700 years ago.	not_humanitarian
Proceeds from Saturday’s 50/50 Raffle, plus #CubsCharities and player contributions, were donated to Hurricane Irma relief.	rescue_volunteering_or_donation_effort
Happening today!! Listen to some shows, donate some money, help someone! #PodernFamily #UnderdogPods #PodcastersUnite #Irma	rescue_volunteering_or_donation_effort
WATCH: In the Florida Keys tonight, a resident tells @GadiNBC that 70-80% of some 100 homes are totaled by Hurricane #Irma.	infrastructure_and_utility_damage
RT @USATODAY: #BREAKING Hurricane Irma kills at least 8 people in French island territories in Caribbean	injured_or_dead_people
Gov has declared a state of emergency for Virginia to prepare for #HurricaneIrma &amp; provide aid to impacted states	caution_and_advice
#Lava Details • #Etna #Sicily	not_humanitarian
US government acknowledges European support (including @eumetsat) #Harvey and #Irma hurricane efforts.	not_humanitarian
Many are reporting that Hurricane #Irma’s US death toll was 39. But the correct number may be as many as 50 or more	injured_or_dead_people
Its been a week since Irma and NO fast food places have food like wtf. An McDonalds only was accepting cash like I never have cash on meὤ4ὤ4	not_humanitarian
#FL insurance adjuster shortage could compound #Irma damage  | @constructdive	not_humanitarian
Starting 1p ET Saturday, a special marathon of @MayorLevines #ADayInTheSun | Donate to #HurricaneIrma relief 800-RED-CROSS @RedCross	rescue_volunteering_or_donation_effort
RT @AJAYNY: the Caribbean needs our help: Hurricane #Irma Relief - by @anthoknees	not_humanitarian
Atlanta welcomes #HURRICANE Irma evacuees  #FWCWeather	displaced_people_and_evacuations
1/ Some Immokalee immigrant families are deciding to evacuate and drive north if they own a car or stay in a shelter @ndn #HurricaneIrma	displaced_people_and_evacuations
We are seeing changing conditions in #midMO as Irma inches closer. Join me at 5 AM to plan your Tuesday #midMOwx #abc17	not_humanitarian
Check out damage to Florida keys here. You can get to street level. Amazing how some areas suffered so badly.	infrastructure_and_utility_damage
Today I spent the day assessing Hurricane Irma damage with the @USCG. Watch video here:  @TIME	infrastructure_and_utility_damage
Devastating Hurricane Irma Flattens Most Solid Buildings On Caribbean Island | Zero Hedge	infrastructure_and_utility_damage
My car been through so much. 1) got keyed in dallas 2) got some flood water in it 3) got rear ended today	not_humanitarian
#Irma is still a dangerous threat, with significant flooding and strong winds. Do not let your guard down!	caution_and_advice
RT @amitkumar17: #Barbuda destroyed 95% by #IrmaHurricane #Irma	infrastructure_and_utility_damage
Line Crews have changed out a large amount of damaged transformers for Irma.	infrastructure_and_utility_damage
More than 90 dead. Thousands homeless. Hundreds of thousands left w/o water. This is the fallout from Mexicos 8.1-magnitude earthquake:	injured_or_dead_people
If your home was damaged by Hurricane Irma, we can help!	caution_and_advice
RT @BBCBreaking: Two killed and two seriously injured in French Caribbean territories following Hurricane Irma, French minister says :	injured_or_dead_people
#THHIOrg, @HillsboroughFL &amp; @CityofTampa give checks to orgs that provided meals to ppl affected by #HurricaneIrma. #MultiSectorCollabration	rescue_volunteering_or_donation_effort
